Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	29/04/2025 12:32:14	29/04/2025 01:08:50 PM 	0:11:46	4.4 km	22 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.874 W77 01.138	29/04/2025 01:16:17 PM 	164 m			12 m	0:00:01	44 kph	283° true
Trackpoint	S12 04.872 W77 01.145	29/04/2025 01:16:18 PM 	164 m			12 m	0:00:01	45 kph	282° true
Trackpoint	S12 04.871 W77 01.151	29/04/2025 01:16:19 PM 	164 m			12 m	0:00:01	44 kph	281° true
Trackpoint	S12 04.870 W77 01.158	29/04/2025 01:16:20 PM 	164 m			12 m	0:00:01	45 kph	281° true
Trackpoint	S12 04.868 W77 01.165	29/04/2025 01:16:21 PM 	163 m			13 m	0:00:01	46 kph	280° true
Trackpoint	S12 04.867 W77 01.172	29/04/2025 01:16:22 PM 	163 m			13 m	0:00:01	46 kph	278° true
Trackpoint	S12 04.867 W77 01.179	29/04/2025 01:16:23 PM 	163 m			13 m	0:00:01	46 kph	277° true
Trackpoint	S12 04.866 W77 01.186	29/04/2025 01:16:24 PM 	162 m			13 m	0:00:01	46 kph	274° true
Trackpoint	S12 04.866 W77 01.193	29/04/2025 01:16:25 PM 	162 m			13 m	0:00:01	46 kph	273° true
Trackpoint	S12 04.866 W77 01.200	29/04/2025 01:16:26 PM 	162 m			13 m	0:00:01	46 kph	270° true
Trackpoint	S12 04.866 W77 01.207	29/04/2025 01:16:27 PM 	162 m			13 m	0:00:01	46 kph	270° true
Trackpoint	S12 04.866 W77 01.214	29/04/2025 01:16:28 PM 	162 m			13 m	0:00:01	46 kph	269° true
Trackpoint	S12 04.866 W77 01.221	29/04/2025 01:16:29 PM 	162 m			13 m	0:00:01	45 kph	268° true
Trackpoint	S12 04.866 W77 01.228	29/04/2025 01:16:30 PM 	161 m			12 m	0:00:01	45 kph	267° true
Trackpoint	S12 04.867 W77 01.235	29/04/2025 01:16:31 PM 	161 m			12 m	0:00:01	44 kph	265° true
Trackpoint	S12 04.867 W77 01.241	29/04/2025 01:16:32 PM 	160 m			12 m	0:00:01	43 kph	264° true
Trackpoint	S12 04.868 W77 01.248	29/04/2025 01:16:33 PM 	160 m			12 m	0:00:01	42 kph	262° true
Trackpoint	S12 04.869 W77 01.254	29/04/2025 01:16:34 PM 	160 m			11 m	0:00:01	40 kph	260° true
Trackpoint	S12 04.870 W77 01.259	29/04/2025 01:16:35 PM 	160 m			10 m	0:00:01	37 kph	260° true
Trackpoint	S12 04.871 W77 01.264	29/04/2025 01:16:36 PM 	159 m			10 m	0:00:01	35 kph	260° true
Trackpoint	S12 04.872 W77 01.269	29/04/2025 01:16:37 PM 	159 m			9 m	0:00:01	31 kph	259° true
Trackpoint	S12 04.873 W77 01.273	29/04/2025 01:16:38 PM 	159 m			8 m	0:00:01	27 kph	254° true
Trackpoint	S12 04.874 W77 01.277	29/04/2025 01:16:39 PM 	158 m			7 m	0:00:01	24 kph	256° true
Trackpoint	S12 04.875 W77 01.280	29/04/2025 01:16:40 PM 	158 m			6 m	0:00:01	20 kph	256° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:16:41 PM 	157 m			4 m	0:00:01	15 kph	257° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:42 PM 	157 m			3 m	0:00:01	11 kph	257° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:43 PM 	156 m			2 m	0:00:01	6 kph	254° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:44 PM 	155 m			1 m	0:00:01	3 kph	250° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:45 PM 	155 m			0 m	0:00:01	0.8 kph	228° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:46 PM 	155 m			0 m	0:00:01	0.9 kph	65° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:47 PM 	155 m			0 m	0:00:01	0.4 kph	332° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:48 PM 	155 m			0 m	0:00:01	0.6 kph	14° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:49 PM 	155 m			0 m	0:00:01	0.5 kph	37° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:50 PM 	155 m			0 m	0:00:01	0.7 kph	67° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:51 PM 	155 m			0 m	0:00:01	0.5 kph	60° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:52 PM 	155 m			0 m	0:00:01	0.7 kph	67° true
Trackpoint	S12 04.876 W77 01.285	29/04/2025 01:16:53 PM 	155 m			0 m	0:00:01	0.5 kph	64° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:54 PM 	155 m			0 m	0:00:01	0.6 kph	69° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:55 PM 	155 m			0 m	0:00:01	0.5 kph	74° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:56 PM 	155 m			0 m	0:00:01	0.3 kph	102° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:57 PM 	155 m			0 m	0:00:01	0.4 kph	95° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:58 PM 	155 m			0 m	0:00:01	0.4 kph	101° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:16:59 PM 	155 m			0 m	0:00:01	0.3 kph	107° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:00 PM 	155 m			0 m	0:00:01	0.4 kph	95° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:01 PM 	155 m			0 m	0:00:01	0.5 kph	79° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:02 PM 	155 m			0 m	0:00:01	0.4 kph	90° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:03 PM 	155 m			0 m	0:00:01	0.4 kph	95° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:04 PM 	155 m			0 m	0:00:01	0.4 kph	99° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:05 PM 	155 m			0 m	0:00:01	0.5 kph	94° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:06 PM 	155 m			0 m	0:00:01	0.6 kph	87° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:07 PM 	155 m			0 m	0:00:01	0.5 kph	82° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:08 PM 	155 m			0 m	0:00:01	0.5 kph	82° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:09 PM 	155 m			0 m	0:00:01	0.4 kph	90° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:10 PM 	155 m			0 m	0:00:01	0.4 kph	74° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:11 PM 	155 m			0 m	0:00:01	0.4 kph	68° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:12 PM 	155 m			0 m	0:00:01	0.4 kph	70° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:13 PM 	155 m			0 m	0:00:01	0.4 kph	71° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:14 PM 	155 m			0 m	0:00:01	0.4 kph	81° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:15 PM 	155 m			0 m	0:00:01	0.5 kph	71° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:16 PM 	155 m			0 m	0:00:01	0.4 kph	71° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:17 PM 	155 m			0 m	0:00:01	0.4 kph	73° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:18 PM 	155 m			0 m	0:00:01	0.5 kph	78° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:19 PM 	155 m			0 m	0:00:01	0.4 kph	73° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:20 PM 	155 m			0 m	0:00:01	0.5 kph	78° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:21 PM 	155 m			0 m	0:00:01	0.5 kph	78° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:22 PM 	155 m			0 m	0:00:01	0.4 kph	71° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:23 PM 	155 m			0 m	0:00:01	0.4 kph	81° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:24 PM 	155 m			0 m	0:00:01	0.5 kph	82° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:25 PM 	155 m			0 m	0:00:01	0.5 kph	78° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:26 PM 	155 m			0 m	0:00:01	0.2 kph	80° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:27 PM 	155 m			0 m	0:00:01	0.1 kph	76° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:28 PM 	155 m			0 m	0:00:01	0.1 kph	44° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:29 PM 	155 m			0 m	0:00:01	0.1 kph	104° true
Trackpoint	S12 04.876 W77 01.282	29/04/2025 01:17:30 PM 	155 m			0 m	0:00:01	0.5 kph	240° true
Trackpoint	S12 04.876 W77 01.283	29/04/2025 01:17:31 PM 	155 m			1 m	0:00:01	2 kph	256° true
Trackpoint	S12 04.876 W77 01.284	29/04/2025 01:17:32 PM 	155 m			2 m	0:00:01	7 kph	252° true
Trackpoint	S12 04.877 W77 01.286	29/04/2025 01:17:33 PM 	155 m			4 m	0:00:01	13 kph	254° true
Trackpoint	S12 04.877 W77 01.289	29/04/2025 01:17:34 PM 	155 m			5 m	0:00:01	18 kph	256° true
Trackpoint	S12 04.878 W77 01.292	29/04/2025 01:17:35 PM 	155 m			6 m	0:00:01	23 kph	255° true
Trackpoint	S12 04.879 W77 01.296	29/04/2025 01:17:36 PM 	155 m			7 m	0:00:01	26 kph	257° true
Trackpoint	S12 04.880 W77 01.300	29/04/2025 01:17:37 PM 	155 m			8 m	0:00:01	30 kph	257° true
Trackpoint	S12 04.881 W77 01.305	29/04/2025 01:17:38 PM 	156 m			9 m	0:00:01	33 kph	258° true
Trackpoint	S12 04.882 W77 01.310	29/04/2025 01:17:39 PM 	156 m			10 m	0:00:01	34 kph	261° true
Trackpoint	S12 04.883 W77 01.316	29/04/2025 01:17:40 PM 	157 m			10 m	0:00:01	37 kph	260° true
Trackpoint	S12 04.884 W77 01.322	29/04/2025 01:17:41 PM 	157 m			11 m	0:00:01	38 kph	256° true
Trackpoint	S12 04.886 W77 01.327	29/04/2025 01:17:42 PM 	157 m			11 m	0:00:01	39 kph	254° true
Trackpoint	S12 04.887 W77 01.333	29/04/2025 01:17:43 PM 	157 m			10 m	0:00:01	36 kph	253° true
Trackpoint	S12 04.889 W77 01.337	29/04/2025 01:17:44 PM 	158 m			9 m	0:00:01	31 kph	254° true
Trackpoint	S12 04.890 W77 01.341	29/04/2025 01:17:45 PM 	158 m			7 m	0:00:01	25 kph	255° true
Trackpoint	S12 04.891 W77 01.344	29/04/2025 01:17:46 PM 	157 m			6 m	0:00:01	21 kph	252° true
Trackpoint	S12 04.892 W77 01.347	29/04/2025 01:17:47 PM 	157 m			5 m	0:00:01	20 kph	251° true
Trackpoint	S12 04.892 W77 01.350	29/04/2025 01:17:48 PM 	156 m			5 m	0:00:01	19 kph	258° true
Trackpoint	S12 04.893 W77 01.353	29/04/2025 01:17:49 PM 	155 m			5 m	0:00:01	19 kph	260° true
Trackpoint	S12 04.893 W77 01.356	29/04/2025 01:17:50 PM 	155 m			5 m	0:00:01	18 kph	259° true
Trackpoint	S12 04.894 W77 01.358	29/04/2025 01:17:51 PM 	154 m			5 m	0:00:01	19 kph	259° true
Trackpoint	S12 04.894 W77 01.361	29/04/2025 01:17:52 PM 	154 m			5 m	0:00:01	18 kph	261° true
Trackpoint	S12 04.895 W77 01.364	29/04/2025 01:17:53 PM 	154 m			5 m	0:00:01	19 kph	260° true
Trackpoint	S12 04.895 W77 01.367	29/04/2025 01:17:54 PM 	153 m			6 m	0:00:01	22 kph	257° true
Trackpoint	S12 04.896 W77 01.371	29/04/2025 01:17:55 PM 	153 m			7 m	0:00:01	24 kph	259° true
Trackpoint	S12 04.897 W77 01.375	29/04/2025 01:17:56 PM 	153 m			7 m	0:00:01	25 kph	258° true
Trackpoint	S12 04.898 W77 01.378	29/04/2025 01:17:57 PM 	153 m			7 m	0:00:01	26 kph	255° true
Trackpoint	S12 04.899 W77 01.383	29/04/2025 01:17:58 PM 	153 m			8 m	0:00:01	29 kph	258° true
Trackpoint	S12 04.900 W77 01.387	29/04/2025 01:17:59 PM 	153 m			8 m	0:00:01	30 kph	260° true
Trackpoint	S12 04.901 W77 01.392	29/04/2025 01:18:00 PM 	153 m			8 m	0:00:01	29 kph	257° true
Trackpoint	S12 04.902 W77 01.396	29/04/2025 01:18:01 PM 	153 m			8 m	0:00:01	29 kph	257° true
Trackpoint	S12 04.902 W77 01.400	29/04/2025 01:18:02 PM 	153 m			8 m	0:00:01	27 kph	258° true
Trackpoint	S12 04.904 W77 01.404	29/04/2025 01:18:03 PM 	153 m			7 m	0:00:01	27 kph	252° true
Trackpoint	S12 04.905 W77 01.408	29/04/2025 01:18:04 PM 	153 m			8 m	0:00:01	28 kph	256° true
Trackpoint	S12 04.905 W77 01.412	29/04/2025 01:18:05 PM 	153 m			7 m	0:00:01	27 kph	258° true
Trackpoint	S12 04.906 W77 01.416	29/04/2025 01:18:06 PM 	153 m			8 m	0:00:01	27 kph	256° true
Trackpoint	S12 04.907 W77 01.420	29/04/2025 01:18:07 PM 	152 m			8 m	0:00:01	27 kph	259° true
Trackpoint	S12 04.908 W77 01.424	29/04/2025 01:18:08 PM 	152 m			7 m	0:00:01	27 kph	260° true
Trackpoint	S12 04.909 W77 01.428	29/04/2025 01:18:09 PM 	152 m			7 m	0:00:01	26 kph	260° true
Trackpoint	S12 04.909 W77 01.432	29/04/2025 01:18:10 PM 	152 m			7 m	0:00:01	26 kph	261° true
Trackpoint	S12 04.910 W77 01.436	29/04/2025 01:18:11 PM 	151 m			7 m	0:00:01	26 kph	260° true
Trackpoint	S12 04.911 W77 01.440	29/04/2025 01:18:12 PM 	151 m			7 m	0:00:01	25 kph	259° true
Trackpoint	S12 04.912 W77 01.444	29/04/2025 01:18:13 PM 	151 m			7 m	0:00:01	26 kph	258° true
Trackpoint	S12 04.912 W77 01.448	29/04/2025 01:18:14 PM 	151 m			7 m	0:00:01	27 kph	258° true
Trackpoint	S12 04.913 W77 01.452	29/04/2025 01:18:15 PM 	151 m			8 m	0:00:01	27 kph	261° true
Trackpoint	S12 04.914 W77 01.456	29/04/2025 01:18:16 PM 	151 m			7 m	0:00:01	27 kph	260° true
Trackpoint	S12 04.914 W77 01.460	29/04/2025 01:18:17 PM 	151 m			7 m	0:00:01	27 kph	259° true
Trackpoint	S12 04.915 W77 01.464	29/04/2025 01:18:18 PM 	151 m			8 m	0:00:01	28 kph	259° true
Trackpoint	S12 04.916 W77 01.468	29/04/2025 01:18:19 PM 	151 m			8 m	0:00:01	29 kph	258° true
Trackpoint	S12 04.917 W77 01.473	29/04/2025 01:18:20 PM 	151 m			8 m	0:00:01	31 kph	259° true
Trackpoint	S12 04.918 W77 01.477	29/04/2025 01:18:21 PM 	151 m			9 m	0:00:01	31 kph	260° true
Trackpoint	S12 04.919 W77 01.482	29/04/2025 01:18:22 PM 	151 m			8 m	0:00:01	31 kph	256° true
Trackpoint	S12 04.920 W77 01.487	29/04/2025 01:18:23 PM 	151 m			9 m	0:00:01	31 kph	258° true
Trackpoint	S12 04.921 W77 01.491	29/04/2025 01:18:24 PM 	151 m			9 m	0:00:01	31 kph	259° true
Trackpoint	S12 04.922 W77 01.496	29/04/2025 01:18:25 PM 	151 m			9 m	0:00:01	32 kph	259° true
Trackpoint	S12 04.923 W77 01.501	29/04/2025 01:18:26 PM 	151 m			9 m	0:00:01	32 kph	258° true
Trackpoint	S12 04.924 W77 01.506	29/04/2025 01:18:27 PM 	150 m			10 m	0:00:01	35 kph	258° true
Trackpoint	S12 04.925 W77 01.512	29/04/2025 01:18:28 PM 	150 m			10 m	0:00:01	38 kph	259° true
Trackpoint	S12 04.926 W77 01.517	29/04/2025 01:18:29 PM 	150 m			10 m	0:00:01	38 kph	258° true
Trackpoint	S12 04.927 W77 01.523	29/04/2025 01:18:30 PM 	150 m			10 m	0:00:01	36 kph	256° true
Trackpoint	S12 04.929 W77 01.528	29/04/2025 01:18:31 PM 	150 m			10 m	0:00:01	36 kph	257° true
Trackpoint	S12 04.930 W77 01.533	29/04/2025 01:18:32 PM 	150 m			10 m	0:00:01	35 kph	256° true
Trackpoint	S12 04.931 W77 01.538	29/04/2025 01:18:33 PM 	150 m			9 m	0:00:01	32 kph	258° true
Trackpoint	S12 04.932 W77 01.542	29/04/2025 01:18:34 PM 	150 m			8 m	0:00:01	28 kph	258° true
Trackpoint	S12 04.932 W77 01.546	29/04/2025 01:18:35 PM 	150 m			6 m	0:00:01	23 kph	261° true
Trackpoint	S12 04.933 W77 01.548	29/04/2025 01:18:36 PM 	150 m			5 m	0:00:01	17 kph	258° true
Trackpoint	S12 04.933 W77 01.550	29/04/2025 01:18:37 PM 	149 m			4 m	0:00:01	13 kph	256° true
Trackpoint	S12 04.934 W77 01.552	29/04/2025 01:18:38 PM 	149 m			2 m	0:00:01	9 kph	254° true
Trackpoint	S12 04.934 W77 01.553	29/04/2025 01:18:39 PM 	148 m			2 m	0:00:01	7 kph	258° true
Trackpoint	S12 04.934 W77 01.554	29/04/2025 01:18:40 PM 	148 m			2 m	0:00:01	7 kph	257° true
Trackpoint	S12 04.934 W77 01.555	29/04/2025 01:18:41 PM 	147 m			2 m	0:00:01	7 kph	263° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:18:42 PM 	147 m			1 m	0:00:01	5 kph	260° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:18:43 PM 	147 m			1 m	0:00:01	3 kph	241° true
Trackpoint	S12 04.935 W77 01.556	29/04/2025 01:18:44 PM 	147 m			0 m	0:00:01	2 kph	264° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:45 PM 	147 m			1 m	0:00:01	2 kph	320° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:18:46 PM 	146 m			0 m	0:00:01	0.6 kph	80° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:47 PM 	146 m			0 m	0:00:01	0.6 kph	255° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:48 PM 	146 m			0 m	0:00:01	0.7 kph	262° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:49 PM 	146 m			0 m	0:00:01	0.5 kph	248° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:50 PM 	146 m			0 m	0:00:01	0.1 kph	26° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:51 PM 	146 m			0 m	0:00:01	0.1 kph	76° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:52 PM 	146 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:53 PM 	146 m			0 m	0:00:01	0.3 kph	136° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:54 PM 	146 m			0 m	0:00:01	0.3 kph	120° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:55 PM 	146 m			0 m	0:00:01	0.3 kph	160° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:18:56 PM 	146 m			0 m	0:00:01	0.2 kph	147° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:18:57 PM 	146 m			0 m	0:00:01	0.3 kph	162° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:18:58 PM 	146 m			0 m	0:00:01	0.4 kph	193° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:18:59 PM 	146 m			0 m	0:00:01	0.4 kph	194° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:00 PM 	146 m			0 m	0:00:01	0.4 kph	198° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:01 PM 	146 m			0 m	0:00:01	0.2 kph	188° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:02 PM 	146 m			0 m	0:00:01	0.3 kph	192° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:03 PM 	146 m			0 m	0:00:01	0.3 kph	194° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:04 PM 	146 m			0 m	0:00:01	0.3 kph	186° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:05 PM 	146 m			0 m	0:00:01	0.3 kph	186° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:06 PM 	146 m			0 m	0:00:01	0.2 kph	154° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:07 PM 	146 m			0 m	0:00:01	0.3 kph	157° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:08 PM 	146 m			0 m	0:00:01	0.4 kph	165° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:09 PM 	146 m			0 m	0:00:01	0.4 kph	160° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:10 PM 	146 m			0 m	0:00:01	0.4 kph	166° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:11 PM 	146 m			0 m	0:00:01	0.5 kph	180° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:12 PM 	146 m			0 m	0:00:01	0.3 kph	151° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:13 PM 	146 m			0 m	0:00:01	0.3 kph	219° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:14 PM 	146 m			0 m	0:00:01	0.3 kph	203° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:15 PM 	146 m			0 m	0:00:01	0.2 kph	213° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:16 PM 	146 m			0 m	0:00:01	0.2 kph	180° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:17 PM 	146 m			0 m	0:00:01	0.2 kph	180° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:18 PM 	146 m			0 m	0:00:01	0.3 kph	230° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:19 PM 	147 m			0 m	0:00:01	0.2 kph	260° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:20 PM 	147 m			0 m	0:00:01	0.1 kph	90° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:21 PM 	147 m			0 m	0:00:01	0.3 kph	331° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:22 PM 	147 m			0 m	0:00:01	0.4 kph	344° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:23 PM 	147 m			0 m	0:00:01	0.4 kph	347° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:24 PM 	147 m			0 m	0:00:01	0.6 kph	346° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:25 PM 	147 m			0 m	0:00:01	0.5 kph	349° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:26 PM 	147 m			0 m	0:00:01	0.7 kph	344° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:27 PM 	147 m			0 m	0:00:01	0.7 kph	347° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:28 PM 	147 m			0 m	0:00:01	0.8 kph	343° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:29 PM 	147 m			0 m	0:00:01	0.7 kph	335° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:30 PM 	147 m			0 m	0:00:01	0.8 kph	351° true
Trackpoint	S12 04.935 W77 01.557	29/04/2025 01:19:31 PM 	147 m			0 m	0:00:01	0.5 kph	357° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:32 PM 	147 m			0 m	0:00:01	0.6 kph	354° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:33 PM 	147 m			0 m	0:00:01	0.5 kph	4° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:34 PM 	147 m			0 m	0:00:01	0.5 kph	0° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:35 PM 	147 m			0 m	0:00:01	0.4 kph	356° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:36 PM 	147 m			0 m	0:00:01	0.4 kph	9° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:37 PM 	147 m			0 m	0:00:01	0.4 kph	9° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:38 PM 	147 m			0 m	0:00:01	0.4 kph	10° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:39 PM 	147 m			0 m	0:00:01	0.4 kph	18° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:40 PM 	147 m			0 m	0:00:01	0.4 kph	13° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:41 PM 	147 m			0 m	0:00:01	0.5 kph	17° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:42 PM 	147 m			0 m	0:00:01	0.4 kph	21° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:43 PM 	147 m			0 m	0:00:01	0.3 kph	49° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:44 PM 	147 m			0 m	0:00:01	0.3 kph	49° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:45 PM 	147 m			0 m	0:00:01	0.3 kph	29° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:46 PM 	147 m			0 m	0:00:01	0.3 kph	57° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:47 PM 	147 m			0 m	0:00:01	0.3 kph	63° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:48 PM 	147 m			0 m	0:00:01	0.2 kph	56° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:49 PM 	147 m			0 m	0:00:01	0.2 kph	56° true
Trackpoint	S12 04.934 W77 01.557	29/04/2025 01:19:50 PM 	147 m			0 m	0:00:01	0.2 kph	82° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:51 PM 	147 m			0 m	0:00:01	0.2 kph	63° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:52 PM 	147 m			0 m	0:00:01	0.1 kph	154° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:53 PM 	147 m			0 m	0:00:01	0.1 kph	147° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:54 PM 	147 m			0 m	0:00:01	0.2 kph	159° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:55 PM 	147 m			0 m	0:00:01	0.2 kph	150° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:56 PM 	147 m			0 m	0:00:01	0.2 kph	159° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:57 PM 	147 m			0 m	0:00:01	0.3 kph	157° true
Trackpoint	S12 04.934 W77 01.556	29/04/2025 01:19:58 PM 	147 m			0 m	0:00:01	0.2 kph	159° true
