Grid	Lat/Lon hddd°mm.mmm'
Datum	WGS 84

Header	Name	Start Time	Elapsed Time	Length	Average Speed	Link

Track	02.- t. Medio Dia O-E (29-04-25)	29/04/2025 12:45:36 PM 	0:17:31	4.4 km	15 kph	

Header	Position	Time	Altitude	Depth	Temperature	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	S12 04.996 W77 00.874	29/04/2025 12:52:59 PM 	163 m			9 m	0:00:01	31 kph	112° true
Trackpoint	S12 04.997 W77 00.869	29/04/2025 12:53:00 PM 	163 m			9 m	0:00:01	31 kph	112° true
Trackpoint	S12 04.999 W77 00.865	29/04/2025 12:53:01 PM 	163 m			9 m	0:00:01	31 kph	113° true
Trackpoint	S12 05.001 W77 00.860	29/04/2025 12:53:02 PM 	163 m			9 m	0:00:01	32 kph	113° true
Trackpoint	S12 05.003 W77 00.856	29/04/2025 12:53:03 PM 	163 m			9 m	0:00:01	32 kph	113° true
Trackpoint	S12 05.005 W77 00.851	29/04/2025 12:53:04 PM 	164 m			9 m	0:00:01	33 kph	112° true
Trackpoint	S12 05.007 W77 00.847	29/04/2025 12:53:05 PM 	164 m			9 m	0:00:01	33 kph	112° true
Trackpoint	S12 05.009 W77 00.842	29/04/2025 12:53:06 PM 	164 m			9 m	0:00:01	33 kph	113° true
Trackpoint	S12 05.010 W77 00.837	29/04/2025 12:53:07 PM 	164 m			9 m	0:00:01	32 kph	113° true
Trackpoint	S12 05.012 W77 00.833	29/04/2025 12:53:08 PM 	164 m			9 m	0:00:01	33 kph	114° true
Trackpoint	S12 05.015 W77 00.828	29/04/2025 12:53:09 PM 	164 m			10 m	0:00:01	35 kph	115° true
Trackpoint	S12 05.017 W77 00.823	29/04/2025 12:53:10 PM 	164 m			10 m	0:00:01	35 kph	115° true
Trackpoint	S12 05.019 W77 00.818	29/04/2025 12:53:11 PM 	164 m			10 m	0:00:01	35 kph	115° true
Trackpoint	S12 05.021 W77 00.814	29/04/2025 12:53:12 PM 	164 m			9 m	0:00:01	34 kph	115° true
Trackpoint	S12 05.023 W77 00.809	29/04/2025 12:53:13 PM 	165 m			9 m	0:00:01	32 kph	115° true
Trackpoint	S12 05.025 W77 00.805	29/04/2025 12:53:14 PM 	165 m			9 m	0:00:01	33 kph	116° true
Trackpoint	S12 05.028 W77 00.800	29/04/2025 12:53:15 PM 	165 m			9 m	0:00:01	33 kph	116° true
Trackpoint	S12 05.030 W77 00.796	29/04/2025 12:53:16 PM 	165 m			9 m	0:00:01	33 kph	116° true
Trackpoint	S12 05.032 W77 00.791	29/04/2025 12:53:17 PM 	165 m			9 m	0:00:01	33 kph	115° true
Trackpoint	S12 05.034 W77 00.786	29/04/2025 12:53:18 PM 	165 m			9 m	0:00:01	33 kph	115° true
Trackpoint	S12 05.036 W77 00.782	29/04/2025 12:53:19 PM 	165 m			9 m	0:00:01	33 kph	115° true
Trackpoint	S12 05.038 W77 00.777	29/04/2025 12:53:20 PM 	165 m			9 m	0:00:01	33 kph	115° true
Trackpoint	S12 05.040 W77 00.773	29/04/2025 12:53:21 PM 	165 m			9 m	0:00:01	34 kph	115° true
Trackpoint	S12 05.042 W77 00.768	29/04/2025 12:53:22 PM 	165 m			9 m	0:00:01	34 kph	114° true
Trackpoint	S12 05.044 W77 00.763	29/04/2025 12:53:23 PM 	165 m			9 m	0:00:01	34 kph	114° true
Trackpoint	S12 05.047 W77 00.758	29/04/2025 12:53:24 PM 	165 m			10 m	0:00:01	34 kph	114° true
Trackpoint	S12 05.049 W77 00.754	29/04/2025 12:53:25 PM 	165 m			9 m	0:00:01	34 kph	115° true
Trackpoint	S12 05.051 W77 00.749	29/04/2025 12:53:26 PM 	166 m			9 m	0:00:01	33 kph	114° true
Trackpoint	S12 05.052 W77 00.744	29/04/2025 12:53:27 PM 	166 m			9 m	0:00:01	33 kph	110° true
Trackpoint	S12 05.054 W77 00.740	29/04/2025 12:53:28 PM 	166 m			9 m	0:00:01	33 kph	111° true
Trackpoint	S12 05.056 W77 00.735	29/04/2025 12:53:29 PM 	166 m			9 m	0:00:01	34 kph	112° true
Trackpoint	S12 05.058 W77 00.730	29/04/2025 12:53:30 PM 	166 m			9 m	0:00:01	34 kph	114° true
Trackpoint	S12 05.060 W77 00.725	29/04/2025 12:53:31 PM 	166 m			9 m	0:00:01	33 kph	114° true
Trackpoint	S12 05.062 W77 00.721	29/04/2025 12:53:32 PM 	166 m			9 m	0:00:01	33 kph	113° true
Trackpoint	S12 05.064 W77 00.716	29/04/2025 12:53:33 PM 	166 m			9 m	0:00:01	32 kph	113° true
Trackpoint	S12 05.066 W77 00.712	29/04/2025 12:53:34 PM 	167 m			9 m	0:00:01	31 kph	115° true
Trackpoint	S12 05.068 W77 00.708	29/04/2025 12:53:35 PM 	167 m			8 m	0:00:01	30 kph	116° true
Trackpoint	S12 05.070 W77 00.704	29/04/2025 12:53:36 PM 	167 m			8 m	0:00:01	28 kph	116° true
Trackpoint	S12 05.071 W77 00.700	29/04/2025 12:53:37 PM 	167 m			8 m	0:00:01	28 kph	116° true
Trackpoint	S12 05.074 W77 00.696	29/04/2025 12:53:38 PM 	167 m			8 m	0:00:01	29 kph	118° true
Trackpoint	S12 05.076 W77 00.692	29/04/2025 12:53:39 PM 	167 m			9 m	0:00:01	32 kph	117° true
Trackpoint	S12 05.078 W77 00.687	29/04/2025 12:53:40 PM 	167 m			10 m	0:00:01	34 kph	115° true
Trackpoint	S12 05.080 W77 00.682	29/04/2025 12:53:41 PM 	167 m			10 m	0:00:01	36 kph	114° true
Trackpoint	S12 05.082 W77 00.677	29/04/2025 12:53:42 PM 	167 m			11 m	0:00:01	38 kph	114° true
Trackpoint	S12 05.085 W77 00.671	29/04/2025 12:53:43 PM 	168 m			11 m	0:00:01	39 kph	114° true
Trackpoint	S12 05.087 W77 00.666	29/04/2025 12:53:44 PM 	168 m			11 m	0:00:01	39 kph	114° true
Trackpoint	S12 05.090 W77 00.660	29/04/2025 12:53:45 PM 	168 m			11 m	0:00:01	40 kph	114° true
Trackpoint	S12 05.092 W77 00.655	29/04/2025 12:53:46 PM 	168 m			11 m	0:00:01	40 kph	112° true
Trackpoint	S12 05.094 W77 00.649	29/04/2025 12:53:47 PM 	168 m			11 m	0:00:01	40 kph	110° true
Trackpoint	S12 05.096 W77 00.643	29/04/2025 12:53:48 PM 	168 m			11 m	0:00:01	40 kph	108° true
Trackpoint	S12 05.097 W77 00.637	29/04/2025 12:53:49 PM 	169 m			11 m	0:00:01	41 kph	105° true
Trackpoint	S12 05.099 W77 00.631	29/04/2025 12:53:50 PM 	169 m			12 m	0:00:01	42 kph	101° true
Trackpoint	S12 05.100 W77 00.625	29/04/2025 12:53:51 PM 	169 m			11 m	0:00:01	41 kph	100° true
Trackpoint	S12 05.100 W77 00.618	29/04/2025 12:53:52 PM 	169 m			12 m	0:00:01	42 kph	95° true
Trackpoint	S12 05.100 W77 00.612	29/04/2025 12:53:53 PM 	169 m			12 m	0:00:01	42 kph	89° true
Trackpoint	S12 05.100 W77 00.605	29/04/2025 12:53:54 PM 	170 m			12 m	0:00:01	43 kph	86° true
Trackpoint	S12 05.099 W77 00.599	29/04/2025 12:53:55 PM 	170 m			12 m	0:00:01	43 kph	85° true
Trackpoint	S12 05.099 W77 00.592	29/04/2025 12:53:56 PM 	170 m			12 m	0:00:01	42 kph	84° true
Trackpoint	S12 05.098 W77 00.586	29/04/2025 12:53:57 PM 	170 m			11 m	0:00:01	40 kph	82° true
Trackpoint	S12 05.097 W77 00.580	29/04/2025 12:53:58 PM 	170 m			11 m	0:00:01	39 kph	83° true
Trackpoint	S12 05.096 W77 00.575	29/04/2025 12:53:59 PM 	171 m			11 m	0:00:01	39 kph	82° true
Trackpoint	S12 05.095 W77 00.569	29/04/2025 12:54:00 PM 	171 m			10 m	0:00:01	37 kph	83° true
Trackpoint	S12 05.095 W77 00.564	29/04/2025 12:54:01 PM 	170 m			10 m	0:00:01	35 kph	81° true
Trackpoint	S12 05.094 W77 00.559	29/04/2025 12:54:02 PM 	170 m			9 m	0:00:01	33 kph	83° true
Trackpoint	S12 05.093 W77 00.554	29/04/2025 12:54:03 PM 	170 m			9 m	0:00:01	32 kph	83° true
Trackpoint	S12 05.093 W77 00.549	29/04/2025 12:54:04 PM 	170 m			8 m	0:00:01	30 kph	83° true
Trackpoint	S12 05.092 W77 00.545	29/04/2025 12:54:05 PM 	170 m			8 m	0:00:01	28 kph	83° true
Trackpoint	S12 05.092 W77 00.541	29/04/2025 12:54:06 PM 	170 m			7 m	0:00:01	26 kph	79° true
Trackpoint	S12 05.091 W77 00.537	29/04/2025 12:54:07 PM 	170 m			7 m	0:00:01	25 kph	81° true
Trackpoint	S12 05.090 W77 00.533	29/04/2025 12:54:08 PM 	170 m			7 m	0:00:01	24 kph	80° true
Trackpoint	S12 05.090 W77 00.530	29/04/2025 12:54:09 PM 	170 m			6 m	0:00:01	22 kph	80° true
Trackpoint	S12 05.089 W77 00.527	29/04/2025 12:54:10 PM 	170 m			5 m	0:00:01	17 kph	76° true
Trackpoint	S12 05.089 W77 00.525	29/04/2025 12:54:11 PM 	170 m			4 m	0:00:01	14 kph	80° true
Trackpoint	S12 05.089 W77 00.524	29/04/2025 12:54:12 PM 	170 m			3 m	0:00:01	10 kph	81° true
Trackpoint	S12 05.088 W77 00.523	29/04/2025 12:54:13 PM 	170 m			2 m	0:00:01	5 kph	53° true
Trackpoint	S12 05.088 W77 00.523	29/04/2025 12:54:14 PM 	170 m			1 m	0:00:01	4 kph	7° true
Trackpoint	S12 05.088 W77 00.523	29/04/2025 12:54:15 PM 	170 m			0 m	0:00:01	0.2 kph	342° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:16 PM 	170 m			0 m	0:00:01	0.7 kph	314° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:17 PM 	170 m			0 m	0:00:01	0.7 kph	295° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:18 PM 	170 m			0 m	0:00:01	0.3 kph	289° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:19 PM 	170 m			0 m	0:00:01	0.8 kph	321° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:20 PM 	170 m			0 m	0:00:01	0.6 kph	327° true
Trackpoint	S12 05.087 W77 00.523	29/04/2025 12:54:21 PM 	170 m			0 m	0:00:01	0.2 kph	330° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:22 PM 	170 m			0 m	0:00:01	0.7 kph	323° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:23 PM 	170 m			0 m	0:00:01	0.7 kph	325° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:24 PM 	170 m			0 m	0:00:01	0.8 kph	332° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:25 PM 	170 m			0 m	0:00:01	0.7 kph	334° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:26 PM 	170 m			0 m	0:00:01	0.3 kph	349° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:27 PM 	170 m			0 m	0:00:01	0.6 kph	337° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:28 PM 	170 m			0 m	0:00:01	1.1 kph	313° true
Trackpoint	S12 05.087 W77 00.524	29/04/2025 12:54:29 PM 	170 m			0 m	0:00:01	1.2 kph	313° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:30 PM 	170 m			0 m	0:00:01	1.2 kph	320° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:31 PM 	170 m			0 m	0:00:01	0.6 kph	303° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:32 PM 	170 m			0 m	0:00:01	0.3 kph	297° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:33 PM 	170 m			0 m	0:00:01	0.6 kph	318° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:34 PM 	170 m			0 m	0:00:01	0.7 kph	324° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:35 PM 	170 m			0 m	0:00:01	0.6 kph	313° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:36 PM 	170 m			0 m	0:00:01	0.7 kph	132° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:37 PM 	170 m			0 m	0:00:01	0.1 kph	124° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:38 PM 	170 m			0 m	0:00:01	0.1 kph	206° true
Trackpoint	S12 05.086 W77 00.524	29/04/2025 12:54:39 PM 	170 m			0 m	0:00:01	1.0 kph	313° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:40 PM 	170 m			0 m	0:00:01	1.0 kph	308° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:41 PM 	170 m			0 m	0:00:01	1.0 kph	311° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:42 PM 	170 m			0 m	0:00:01	0.9 kph	313° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:43 PM 	170 m			0 m	0:00:01	0.3 kph	283° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:44 PM 	170 m			0 m	0:00:01	0.3 kph	310° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:45 PM 	170 m			0 m	0:00:01	0.4 kph	306° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:46 PM 	170 m			0 m	0:00:01	0.4 kph	303° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:47 PM 	170 m			0 m	0:00:01	0.3 kph	282° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:48 PM 	170 m			0 m	0:00:01	0.2 kph	286° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:49 PM 	170 m			0 m	0:00:01	0.2 kph	286° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:50 PM 	170 m			0 m	0:00:01	0.3 kph	289° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:51 PM 	170 m			0 m	0:00:01	0.2 kph	278° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:52 PM 	170 m			0 m	0:00:01	0.4 kph	286° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:53 PM 	170 m			0 m	0:00:01	0.3 kph	300° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:54 PM 	170 m			0 m	0:00:01	0.3 kph	284° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:55 PM 	170 m			0 m	0:00:01	0.3 kph	291° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:56 PM 	170 m			0 m	0:00:01	0.3 kph	291° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:57 PM 	170 m			0 m	0:00:01	0.3 kph	276° true
Trackpoint	S12 05.086 W77 00.525	29/04/2025 12:54:58 PM 	170 m			0 m	0:00:01	0.3 kph	289° true
Trackpoint	S12 05.086 W77 00.526	29/04/2025 12:54:59 PM 	170 m			0 m	0:00:01	0.3 kph	289° true
Trackpoint	S12 05.086 W77 00.526	29/04/2025 12:55:00 PM 	170 m			0 m	0:00:01	0.3 kph	289° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:01 PM 	170 m			0 m	0:00:01	0.2 kph	302° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:02 PM 	170 m			0 m	0:00:01	0.3 kph	310° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:03 PM 	170 m			0 m	0:00:01	0.3 kph	310° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:04 PM 	170 m			0 m	0:00:01	0.1 kph	297° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:05 PM 	170 m			0 m	0:00:01	0.4 kph	308° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:06 PM 	170 m			0 m	0:00:01	0.1 kph	316° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:07 PM 	170 m			0 m	0:00:01	0.6 kph	28° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:08 PM 	170 m			0 m	0:00:01	0.6 kph	32° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:09 PM 	170 m			0 m	0:00:01	0.6 kph	40° true
Trackpoint	S12 05.085 W77 00.526	29/04/2025 12:55:10 PM 	170 m			0 m	0:00:01	0.5 kph	42° true
Trackpoint	S12 05.085 W77 00.525	29/04/2025 12:55:11 PM 	170 m			0 m	0:00:01	0.5 kph	44° true
Trackpoint	S12 05.085 W77 00.525	29/04/2025 12:55:12 PM 	170 m			1 m	0:00:01	3 kph	78° true
Trackpoint	S12 05.085 W77 00.523	29/04/2025 12:55:13 PM 	170 m			3 m	0:00:01	10 kph	81° true
Trackpoint	S12 05.085 W77 00.521	29/04/2025 12:55:14 PM 	170 m			5 m	0:00:01	16 kph	85° true
Trackpoint	S12 05.084 W77 00.518	29/04/2025 12:55:15 PM 	170 m			5 m	0:00:01	17 kph	86° true
Trackpoint	S12 05.084 W77 00.516	29/04/2025 12:55:16 PM 	170 m			4 m	0:00:01	16 kph	88° true
Trackpoint	S12 05.084 W77 00.514	29/04/2025 12:55:17 PM 	170 m			4 m	0:00:01	13 kph	84° true
Trackpoint	S12 05.084 W77 00.512	29/04/2025 12:55:18 PM 	170 m			4 m	0:00:01	13 kph	80° true
Trackpoint	S12 05.083 W77 00.510	29/04/2025 12:55:19 PM 	170 m			4 m	0:00:01	15 kph	82° true
Trackpoint	S12 05.083 W77 00.507	29/04/2025 12:55:20 PM 	170 m			5 m	0:00:01	17 kph	82° true
Trackpoint	S12 05.083 W77 00.504	29/04/2025 12:55:21 PM 	170 m			6 m	0:00:01	22 kph	87° true
Trackpoint	S12 05.083 W77 00.500	29/04/2025 12:55:22 PM 	170 m			7 m	0:00:01	26 kph	88° true
Trackpoint	S12 05.082 W77 00.495	29/04/2025 12:55:23 PM 	170 m			8 m	0:00:01	28 kph	85° true
Trackpoint	S12 05.082 W77 00.491	29/04/2025 12:55:24 PM 	170 m			8 m	0:00:01	30 kph	86° true
Trackpoint	S12 05.082 W77 00.486	29/04/2025 12:55:25 PM 	171 m			9 m	0:00:01	32 kph	86° true
Trackpoint	S12 05.082 W77 00.481	29/04/2025 12:55:26 PM 	171 m			10 m	0:00:01	35 kph	87° true
Trackpoint	S12 05.081 W77 00.475	29/04/2025 12:55:27 PM 	171 m			10 m	0:00:01	36 kph	87° true
Trackpoint	S12 05.081 W77 00.470	29/04/2025 12:55:28 PM 	171 m			10 m	0:00:01	35 kph	88° true
Trackpoint	S12 05.081 W77 00.464	29/04/2025 12:55:29 PM 	172 m			10 m	0:00:01	34 kph	91° true
Trackpoint	S12 05.081 W77 00.459	29/04/2025 12:55:30 PM 	172 m			10 m	0:00:01	34 kph	89° true
Trackpoint	S12 05.080 W77 00.454	29/04/2025 12:55:31 PM 	173 m			10 m	0:00:01	36 kph	84° true
Trackpoint	S12 05.079 W77 00.448	29/04/2025 12:55:32 PM 	173 m			11 m	0:00:01	38 kph	81° true
Trackpoint	S12 05.079 W77 00.442	29/04/2025 12:55:33 PM 	173 m			11 m	0:00:01	40 kph	81° true
Trackpoint	S12 05.078 W77 00.436	29/04/2025 12:55:34 PM 	173 m			11 m	0:00:01	40 kph	81° true
Trackpoint	S12 05.077 W77 00.430	29/04/2025 12:55:35 PM 	174 m			11 m	0:00:01	41 kph	82° true
Trackpoint	S12 05.076 W77 00.424	29/04/2025 12:55:36 PM 	174 m			11 m	0:00:01	41 kph	82° true
Trackpoint	S12 05.075 W77 00.417	29/04/2025 12:55:37 PM 	174 m			11 m	0:00:01	41 kph	83° true
Trackpoint	S12 05.075 W77 00.411	29/04/2025 12:55:38 PM 	174 m			11 m	0:00:01	41 kph	84° true
Trackpoint	S12 05.074 W77 00.405	29/04/2025 12:55:39 PM 	174 m			11 m	0:00:01	41 kph	83° true
Trackpoint	S12 05.073 W77 00.399	29/04/2025 12:55:40 PM 	174 m			11 m	0:00:01	40 kph	81° true
Trackpoint	S12 05.072 W77 00.393	29/04/2025 12:55:41 PM 	175 m			11 m	0:00:01	40 kph	84° true
Trackpoint	S12 05.071 W77 00.387	29/04/2025 12:55:42 PM 	175 m			11 m	0:00:01	39 kph	82° true
Trackpoint	S12 05.071 W77 00.381	29/04/2025 12:55:43 PM 	175 m			10 m	0:00:01	38 kph	82° true
Trackpoint	S12 05.070 W77 00.376	29/04/2025 12:55:44 PM 	175 m			10 m	0:00:01	37 kph	82° true
Trackpoint	S12 05.069 W77 00.370	29/04/2025 12:55:45 PM 	175 m			10 m	0:00:01	35 kph	82° true
Trackpoint	S12 05.068 W77 00.365	29/04/2025 12:55:46 PM 	175 m			9 m	0:00:01	34 kph	83° true
Trackpoint	S12 05.068 W77 00.360	29/04/2025 12:55:47 PM 	175 m			9 m	0:00:01	32 kph	85° true
Trackpoint	S12 05.068 W77 00.355	29/04/2025 12:55:48 PM 	175 m			9 m	0:00:01	31 kph	84° true
Trackpoint	S12 05.067 W77 00.351	29/04/2025 12:55:49 PM 	175 m			9 m	0:00:01	32 kph	82° true
Trackpoint	S12 05.066 W77 00.346	29/04/2025 12:55:50 PM 	175 m			9 m	0:00:01	33 kph	83° true
Trackpoint	S12 05.065 W77 00.340	29/04/2025 12:55:51 PM 	175 m			9 m	0:00:01	34 kph	80° true
Trackpoint	S12 05.065 W77 00.336	29/04/2025 12:55:52 PM 	176 m			9 m	0:00:01	33 kph	81° true
Trackpoint	S12 05.064 W77 00.330	29/04/2025 12:55:53 PM 	176 m			9 m	0:00:01	34 kph	81° true
Trackpoint	S12 05.063 W77 00.325	29/04/2025 12:55:54 PM 	176 m			10 m	0:00:01	34 kph	80° true
Trackpoint	S12 05.062 W77 00.320	29/04/2025 12:55:55 PM 	176 m			9 m	0:00:01	33 kph	81° true
Trackpoint	S12 05.061 W77 00.315	29/04/2025 12:55:56 PM 	176 m			9 m	0:00:01	32 kph	82° true
Trackpoint	S12 05.061 W77 00.311	29/04/2025 12:55:57 PM 	176 m			8 m	0:00:01	29 kph	82° true
Trackpoint	S12 05.060 W77 00.307	29/04/2025 12:55:58 PM 	176 m			7 m	0:00:01	24 kph	82° true
Trackpoint	S12 05.060 W77 00.304	29/04/2025 12:55:59 PM 	176 m			6 m	0:00:01	20 kph	80° true
Trackpoint	S12 05.059 W77 00.301	29/04/2025 12:56:00 PM 	176 m			5 m	0:00:01	19 kph	80° true
Trackpoint	S12 05.059 W77 00.299	29/04/2025 12:56:01 PM 	176 m			5 m	0:00:01	19 kph	78° true
Trackpoint	S12 05.058 W77 00.296	29/04/2025 12:56:02 PM 	176 m			6 m	0:00:01	21 kph	78° true
Trackpoint	S12 05.057 W77 00.292	29/04/2025 12:56:03 PM 	176 m			6 m	0:00:01	23 kph	80° true
Trackpoint	S12 05.057 W77 00.288	29/04/2025 12:56:04 PM 	176 m			7 m	0:00:01	25 kph	80° true
Trackpoint	S12 05.056 W77 00.285	29/04/2025 12:56:05 PM 	176 m			7 m	0:00:01	26 kph	77° true
Trackpoint	S12 05.055 W77 00.281	29/04/2025 12:56:06 PM 	176 m			7 m	0:00:01	27 kph	78° true
Trackpoint	S12 05.054 W77 00.277	29/04/2025 12:56:07 PM 	176 m			7 m	0:00:01	26 kph	80° true
Trackpoint	S12 05.054 W77 00.273	29/04/2025 12:56:08 PM 	177 m			7 m	0:00:01	23 kph	81° true
Trackpoint	S12 05.053 W77 00.270	29/04/2025 12:56:09 PM 	177 m			6 m	0:00:01	20 kph	83° true
Trackpoint	S12 05.053 W77 00.267	29/04/2025 12:56:10 PM 	177 m			5 m	0:00:01	17 kph	81° true
Trackpoint	S12 05.053 W77 00.265	29/04/2025 12:56:11 PM 	177 m			4 m	0:00:01	15 kph	83° true
Trackpoint	S12 05.053 W77 00.264	29/04/2025 12:56:12 PM 	177 m			3 m	0:00:01	11 kph	87° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:13 PM 	177 m			1 m	0:00:01	4 kph	91° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:14 PM 	177 m			0 m	0:00:01	0.4 kph	308° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:15 PM 	177 m			0 m	0:00:01	0.4 kph	77° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:16 PM 	177 m			0 m	0:00:01	0.1 kph	180° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:17 PM 	177 m			0 m	0:00:01	0.1 kph	289° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:18 PM 	177 m			0 m	0:00:01	0.4 kph	286° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:19 PM 	177 m			0 m	0:00:01	0.5 kph	291° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:20 PM 	177 m			0 m	0:00:01	0.5 kph	277° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:21 PM 	177 m			0 m	0:00:01	0.4 kph	250° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:22 PM 	177 m			0 m	0:00:01	0.6 kph	242° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:23 PM 	177 m			0 m	0:00:01	0.8 kph	267° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:24 PM 	177 m			0 m	0:00:01	0.8 kph	286° true
Trackpoint	S12 05.053 W77 00.263	29/04/2025 12:56:25 PM 	177 m			0 m	0:00:01	0.8 kph	305° true
Trackpoint	S12 05.053 W77 00.264	29/04/2025 12:56:26 PM 	177 m			0 m	0:00:01	0.9 kph	302° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:27 PM 	177 m			0 m	0:00:01	0.7 kph	306° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:28 PM 	177 m			0 m	0:00:01	0.8 kph	294° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:29 PM 	177 m			0 m	0:00:01	0.6 kph	289° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:30 PM 	177 m			0 m	0:00:01	0.6 kph	298° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:31 PM 	177 m			0 m	0:00:01	0.5 kph	294° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:32 PM 	177 m			0 m	0:00:01	0.7 kph	292° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:33 PM 	177 m			0 m	0:00:01	0.6 kph	299° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:34 PM 	177 m			0 m	0:00:01	0.4 kph	270° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:35 PM 	177 m			0 m	0:00:01	0.4 kph	290° true
Trackpoint	S12 05.052 W77 00.264	29/04/2025 12:56:36 PM 	177 m			0 m	0:00:01	0.9 kph	300° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:37 PM 	177 m			0 m	0:00:01	0.9 kph	290° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:38 PM 	177 m			0 m	0:00:01	0.7 kph	281° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:39 PM 	177 m			0 m	0:00:01	0.9 kph	295° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:40 PM 	177 m			0 m	0:00:01	0.9 kph	293° true
Trackpoint	S12 05.052 W77 00.265	29/04/2025 12:56:41 PM 	177 m			0 m	0:00:01	0.6 kph	267° true
